send_epoch,latency_ms,status
1787767582.256172,3148.769,202
1787767584.030643,1374.986,202
1787767581.0593688,4347.031,202
1787767585.360089,58.486,202
1787767583.489113,1954.354,202
1787767584.237463,1206.562,202
1787767580.22334,5221.463,202
1787767583.64165,1803.853,202
1787767585.038383,407.646,202
1787767584.908156,538.412,202
1787767584.4976552,949.496,202
1787767585.330931,116.761,202
1787767581.00783,4440.424,202
1787767584.489871,958.925,202
1787767584.952364,496.988,202
1787767585.2899818,159.987,202
1787767583.484965,1965.623,202
1787767569.9217129,15529.601,202
1787767585.236099,215.815,202
1787767584.551002,901.582,202
1787767579.595288,5857.963,202
1787767584.536077,917.827,202
1787767584.111913,1342.702,202
1787767584.411202,1044.209,202
1787767584.346069,1112.744,202
1787767582.421429,3042.949,202
1787767585.366832,98.673,202
1787767581.0037918,4491.025,202
1787767583.288699,2210.086,202
1787767584.617571,898.418,202
1787767585.385393,146.822,202
1787767584.92749,605.870,202
1787767582.0184069,3519.470,202
1787767584.372345,1192.564,202
1787767584.2605429,1306.459,202
1787767584.926688,646.981,202
1787767585.416767,161.439,202
1787767584.823524,768.662,202
1787767585.109264,491.965,202
1787767585.0540411,548.948,202
1787767585.3124201,293.046,202
1787767585.496595,128.041,202
1787767585.25228,378.161,202
1787767585.180769,451.910,202
1787767582.349765,3286.384,202
1787767585.530039,125.416,202
1787767585.124832,532.643,202
1787767584.54,1119.233,202
1787767580.500899,5160.202,202
1787767585.5873642,120.437,202
1787767584.553694,1177.727,202
1787767584.379584,1354.775,202
1787767585.6215491,117.615,202
1787767584.966196,773.812,202
1787767585.420591,320.283,202
1787767581.831701,3911.911,202
1787767584.547402,1219.060,202
1787767581.914999,3855.923,202
1787767584.445332,1327.249,202
1787767585.673652,117.147,202
1787767578.345803,7449.520,202
1787767585.0298939,769.051,202
1787767584.988072,834.136,202
1787767584.799548,1037.191,202
1787767585.04645,794.169,202
1787767585.355763,489.189,202
1787767585.036847,813.179,202
1787767585.756901,122.795,202
1787767583.7667708,2118.928,202
1787767583.393582,2505.556,202
1787767585.425328,479.404,202
1787767585.239166,666.517,202
1787767585.7872598,119.195,202
1787767583.746046,2164.808,202
1787767584.998482,913.052,202
1787767585.05989,871.737,202
1787767584.229563,1704.179,202
1787767583.947819,1991.455,202
1787767584.8805661,1059.405,202
1787767585.723076,221.433,202
1787767585.265291,712.436,202
1787767585.1746979,807.296,202
1787767585.08546,897.891,202
1787767585.86539,122.048,202
1787767576.4808168,9515.826,202
1787767582.515284,3497.396,202
1787767585.427438,587.445,202
1787767584.125037,1919.396,202
1787767585.423226,625.068,202
1787767585.926216,123.779,202
1787767584.875981,1178.317,202
1787767583.1741629,2886.618,202
1787767583.772395,2295.221,202
1787767585.7545059,321.655,202
1787767583.187241,2889.639,202
1787767584.7664452,1313.896,202
1787767585.9612002,119.874,202
1787767585.430584,657.644,202
1787767584.914486,1193.407,202
1787767584.432705,1676.811,202
1787767586.010587,123.592,202
1787767582.89949,3243.306,202
1787767582.9514098,3208.983,202
1787767586.025692,136.581,202
1787767582.80148,3363.652,202
1787767584.136332,2060.234,202
1787767582.557179,3641.291,202
1787767584.3812149,1829.077,202
1787767582.707048,3509.101,202
1787767584.962888,1260.257,202
1787767577.054106,9173.873,202
1787767585.4301171,800.562,202
1787767581.8657,4368.512,202
1787767586.103116,133.127,202
1787767585.429573,811.439,202
1787767584.2172601,2035.542,202
1787767585.4192798,836.298,202
1787767585.8938198,369.447,202
1787767585.249556,1033.614,202
1787767583.631951,2652.364,202
1787767584.3116019,1997.737,202
1787767581.3619351,4949.755,202
1787767586.1744251,138.654,202
1787767585.225004,1097.908,202
1787767583.693486,2633.955,202
1787767585.473516,864.207,202
1787767582.238456,4109.476,202
1787767585.411237,952.279,202
1787767584.98226,1382.947,202
1787767585.423723,943.293,202
1787767586.250336,125.245,202
1787767584.551757,1827.496,202
1787767583.890193,2497.372,202
1787767583.432064,2969.736,202
1787767584.785722,1627.922,202
1787767583.534415,2905.775,202
1787767584.583134,1859.143,202
1787767586.299783,145.133,202
1787767584.895209,1581.469,202
1787767582.827886,3655.113,202
1787767586.341138,142.466,202
1787767585.808579,676.596,202
1787767585.949365,539.384,202
1787767580.862942,5642.743,202
1787767585.0275,1492.134,202
1787767585.9189608,604.924,202
1787767582.259596,4267.625,202
1787767583.279542,3250.555,202
1787767585.117301,1435.146,202
1787767586.429674,123.922,202
1787767582.681824,3874.270,202
1787767585.296067,1260.741,202
1787767584.3385,2220.771,202
1787767585.3225951,1253.077,202
1787767585.195176,1397.313,202
1787767586.454266,138.854,202
1787767577.419652,9176.810,202
1787767585.617886,979.141,202
1787767586.352104,247.327,202
1787767581.6519418,4965.291,202
1787767586.503103,128.394,202
1787767577.687229,8965.882,202
1787767586.545692,125.950,202
1787767586.2790039,396.055,202
1787767586.0636742,613.222,202
1787767584.31389,2364.986,202
1787767585.1841369,1511.857,202
1787767582.363252,4337.276,202
1787767585.346626,1355.814,202
1787767586.588592,119.084,202
1787767586.229343,495.472,202
1787767585.7853599,950.272,202
1787767581.648695,5089.513,202
1787767580.6255732,6116.974,202
1787767584.5476449,2204.430,202
1787767583.927787,2831.002,202
1787767584.501878,2259.721,202
1787767581.680233,5086.245,202
1787767574.781874,11989.534,202
1787767584.8021991,1977.714,202
1787767582.961953,3833.614,202
1787767583.790445,3019.795,202
1787767584.777196,2043.252,202
1787767586.6933582,127.848,202
1787767585.300801,1531.621,202
1787767585.477243,1358.252,202
1787767582.9367108,3915.865,202
1787767585.346842,1528.689,202
1787767584.662824,2220.549,202
1787767583.5725162,3311.965,202
1787767585.1671228,1724.668,202
1787767585.780362,1118.431,202
1787767585.4799528,1423.099,202
1787767583.021109,3898.672,202
1787767585.920952,1007.283,202
1787767584.8862982,2046.305,202
1787767585.753709,1200.258,202
1787767586.8507452,121.480,202
1787767585.4752882,1500.189,202
1787767585.421194,1554.906,202
1787767580.872909,6111.084,202
1787767586.609998,376.052,202
1787767586.028364,970.240,202
1787767583.9053812,3098.214,202
1787767583.11285,3899.204,202
1787767584.918402,2099.920,202
1787767584.9223812,2100.993,202
1787767584.6862988,2343.092,202
1787767586.9180539,114.080,202
1787767584.994758,2046.161,202
1787767585.2737448,1779.365,202
1787767585.579684,1482.875,202
1787767586.948565,121.608,202
1787767584.410922,2662.347,202
1787767584.8557389,2224.690,202
1787767586.53409,547.492,202
1787767582.7503748,4365.760,202
1787767586.999391,120.276,202
1787767585.36856,1755.445,202
1787767586.178443,946.204,202
1787767584.113882,3021.593,202
1787767584.079967,3056.145,202
1787767582.3246531,4820.435,202
1787767584.892134,2260.475,202
1787767583.561019,3619.012,202
1787767586.966453,214.254,202
1787767585.913038,1282.454,202
1787767586.685457,515.139,202
1787767587.0952902,109.186,202
1787767585.422264,1805.947,202
1787767584.835756,2408.811,202
1787767585.153993,2094.397,202
1787767587.129293,123.139,202
1787767575.2831638,11981.406,202
1787767585.592196,1677.141,202
1787767583.536353,3734.908,202
1787767587.166496,107.379,202
1787767584.3860722,2892.542,202
1787767585.009616,2276.570,202
1787767584.613805,2673.025,202
1787767583.130826,4167.706,202
1787767587.192595,115.041,202
1787767585.2877069,2035.172,202
1787767584.645488,2680.467,202
1787767581.68711,5652.950,202
1787767584.236359,3106.633,202
1787767584.572119,2776.162,202
1787767585.096992,2277.046,202
1787767582.520472,4871.982,202
1787767586.095982,1304.018,202
1787767586.081135,1320.427,202
1787767584.758284,2651.701,202
1787767586.062127,1369.774,202
1787767585.218976,2236.200,202
1787767584.011078,3446.469,202
1787767587.133245,328.242,202
1787767585.0550652,2415.851,202
1787767585.835451,1654.667,202
1787767585.61461,1879.251,202
1787767585.3444219,2150.058,202
1787767587.36178,134.653,202
1787767584.5101771,2991.368,202
1787767574.206104,13301.529,202
1787767583.8093948,3725.403,202
1787767585.495747,2043.744,202
1787767586.608723,937.459,202
1787767584.7429938,2807.520,202
1787767584.054466,3496.731,202
1787767587.4227772,138.974,202
1787767586.3792572,1184.025,202
1787767587.3176079,252.566,202
1787767583.50367,4068.484,202
1787767586.8102841,764.894,202
1787767586.7588422,851.385,202
1787767587.4852118,128.690,202
1787767584.698078,2917.041,202
1787767585.480744,2160.989,202
1787767586.614341,1028.896,202
1787767587.5220962,129.474,202
1787767585.343877,2332.027,202
1787767585.8052769,1874.134,202
1787767587.567582,123.799,202
1787767585.234903,2457.181,202
1787767584.335681,3362.174,202
1787767586.98868,715.302,202
1787767585.15417,2550.619,202
1787767587.1489122,567.024,202
1787767584.760191,2964.986,202
1787767586.460032,1266.558,202
1787767586.5431838,1186.765,202
1787767585.015104,2730.871,202
1787767587.3886468,364.049,202
1787767587.0880158,666.395,202
1787767587.6252239,140.587,202
1787767586.324281,1452.361,202
1787767585.230458,2546.770,202
1787767582.901136,4878.770,202
1787767587.1576838,629.632,202
1787767582.100746,5690.221,202
1787767587.656574,142.177,202
1787767583.407161,4413.810,202
1787767582.5235012,5308.992,202
1787767585.336957,2497.096,202
1787767586.26779,1570.571,202
1787767587.3378181,517.991,202
1787767585.1537762,2716.124,202
1787767587.74461,129.871,202
1787767587.0689359,813.349,202
1787767585.4743512,2413.722,202
1787767583.814364,4078.915,202
1787767585.4242291,2469.670,202
1787767576.426015,11472.513,202
1787767584.539212,3359.889,202
1787767586.7499871,1151.571,202
1787767584.64378,3263.388,202
1787767585.018626,2920.783,202
1787767585.484002,2457.259,202
1787767587.814697,143.052,202
1787767585.242014,2720.685,202
1787767581.7123132,6259.027,202
1787767580.3535109,7618.448,202
1787767587.850325,123.079,202
1787767584.945805,3031.802,202
1787767587.0778592,902.102,202
1787767586.847656,1134.416,202
1787767585.3376288,2655.983,202
1787767583.558284,4437.302,202
1787767577.710252,10292.494,202
1787767573.447763,14556.885,202
1787767584.693813,3337.119,202
1787767585.4421399,2595.123,202
1787767587.9215622,121.376,202
1787767584.1734788,3877.560,202
1787767584.448087,3614.550,202
1787767582.80714,5267.110,202
1787767583.8737211,4203.350,202
1787767585.812083,2274.041,202
1787767587.956458,134.018,202
1787767582.653583,5443.191,202
1787767585.163863,2933.454,202
1787767585.1432161,2963.201,202
1787767585.42691,2682.642,202
1787767585.0851572,3033.817,202
1787767585.484936,2635.285,202
1787767584.0913339,4032.490,202
1787767588.010017,117.191,202
1787767585.1712189,2975.767,202
1787767584.844676,3314.418,202
1787767588.065239,117.094,202
1787767583.2922602,4900.473,202
1787767584.8290298,3374.566,202
1787767587.57842,630.806,202
1787767584.8895628,3324.516,202
1787767586.866592,1359.295,202
1787767585.026931,3203.129,202
1787767584.772724,3461.320,202
1787767582.4618702,5772.789,202
1787767586.361611,1879.892,202
1787767586.6889431,1557.898,202
1787767587.3005419,967.839,202
1787767586.539053,1729.837,202
1787767588.141731,130.368,202
1787767583.8298838,4451.861,202
1787767585.478223,2809.409,202
1787767583.122623,5166.356,202
1787767586.906475,1389.457,202
1787767583.8141508,4490.252,202
1787767584.983021,3324.845,202
1787767586.9861052,1348.750,202
1787767584.834177,3518.351,202
1787767584.8031812,3565.755,202
1787767585.2866828,3083.313,202
1787767583.646826,4723.741,202
1787767588.256325,115.426,202
1787767580.064043,8314.581,202
1787767581.5457652,6835.644,202
1787767588.160848,227.954,202
1787767586.739135,1665.308,202
1787767585.646888,2762.598,202
1787767587.0436108,1367.097,202
1787767585.151562,3277.156,202
1787767585.338482,3091.847,202
1787767587.50959,927.194,202
1787767586.089952,2353.929,202
1787767588.318005,132.896,202
1787767585.431054,3021.546,202
1787767584.805104,3664.017,202
1787767588.348078,134.088,202
1787767586.243144,2247.647,202
1787767586.716248,1775.485,202
1787767582.912013,5581.471,202
1787767586.836362,1671.746,202
1787767585.3406951,3177.564,202
1787767585.3200362,3199.929,202
1787767588.402744,123.569,202
1787767588.103949,427.601,202
1787767580.367923,8167.655,202
1787767587.56685,978.461,202
1787767584.952676,3603.100,202
1787767585.046088,3518.338,202
1787767582.742187,5827.698,202
1787767584.14039,4430.191,202
1787767585.490176,3087.661,202
1787767584.663538,3915.366,202
1787767584.940351,3640.020,202
1787767588.4675798,113.554,202
1787767583.790967,4790.974,202
1787767585.199295,3402.119,202
1787767585.35805,3248.964,202
1787767588.5068731,102.565,202
1787767586.722594,1892.493,202
1787767586.837426,1784.236,202
1787767574.393769,14234.928,202
1787767587.7194629,924.052,202
1787767585.852397,2793.477,202
1787767585.392258,3266.777,202
1787767584.948579,3723.414,202
1787767588.568424,121.872,202
1787767586.3815749,2320.259,202
1787767583.831158,4872.679,202
1787767587.326014,1379.608,202
1787767584.763521,3949.606,202
1787767583.806432,4907.904,202
1787767585.131236,3589.554,202
1787767585.427967,3295.941,202
1787767587.730031,997.034,202
1787767584.107428,4620.972,202
1787767588.134526,607.973,202
1787767587.193642,1559.686,202
1787767588.656538,100.726,202
1787767586.913203,1845.839,202
1787767584.615592,4144.059,202
1787767577.76575,10997.609,202
1787767588.659033,106.597,202
1787767588.2615218,514.720,202
1787767587.468577,1327.543,202
1787767586.058996,2740.401,202
1787767588.238948,565.465,202
1787767583.966188,4847.270,202
1787767585.1829052,3637.454,202
1787767581.029782,7797.958,202
1787767586.753458,2076.951,202
1787767588.7393768,106.462,202
1787767587.557678,1297.894,202
1787767586.4570591,2399.987,202
1787767587.3013551,1565.192,202
1787767585.899761,2974.382,202
1787767588.7869408,103.409,202
1787767584.685673,4205.272,202
1787767587.97004,926.420,202
1787767588.824857,101.369,202
1787767585.126644,3820.782,202
1787767586.148482,2803.299,202
1787767584.299509,4656.407,202
1787767584.6279411,4328.605,202
1787767584.584955,4379.237,202
1787767588.584482,393.260,202
1787767585.5131059,3476.212,202
1787767587.045598,1947.044,202
1787767585.745107,3248.331,202
1787767588.886286,111.750,202
1787767583.4973161,5520.737,202
1787767587.289477,1731.174,202
1787767582.380067,6642.035,202
1787767587.914288,1110.759,202
1787767581.6454048,7382.586,202
1787767588.546346,486.158,202
1787767587.2786791,1760.603,202
1787767584.4434838,4607.571,202
1787767585.749038,3310.384,202
1787767584.394686,4667.905,202
1787767588.941694,125.625,202
1787767583.726815,5342.084,202
1787767584.026624,5058.609,202
1787767587.713373,1411.190,202
1787767588.9100292,220.362,202
1787767589.01554,125.876,202
1787767585.027234,4115.718,202
1787767588.483398,660.190,202
1787767588.2817988,885.262,202
1787767587.9758751,1195.122,202
1787767585.347383,3826.904,202
1787767584.74192,4433.344,202
1787767582.097685,7078.520,202
1787767586.7744331,2433.896,202
1787767585.137676,4080.908,202
1787767587.563562,1658.811,202
1787767583.8236759,5414.063,202
1787767589.1007302,138.612,202
1787767584.587937,4658.719,202
1787767586.7674282,2479.953,202
1787767588.217879,1031.362,202
1787767586.3915122,2868.682,202
1787767583.114322,6153.548,202
1787767584.949714,4327.923,202
1787767586.575731,2706.293,202
1787767584.8794508,4409.733,202
1787767587.762559,1529.316,202
1787767589.162037,140.850,202
1787767584.776605,4541.718,202
1787767588.636039,688.239,202
1787767588.384834,951.899,202
1787767585.508498,3840.758,202
1787767584.219826,5145.855,202
1787767588.0911481,1283.273,202
1787767589.241738,133.631,202
1787767585.5477262,3834.433,202
1787767584.991669,4396.381,202
1787767584.883991,4507.560,202
1787767587.795263,1625.060,202
1787767587.902796,1520.282,202
1787767582.3187861,7105.442,202
1787767589.310894,117.552,202
1787767585.088705,4345.525,202
1787767588.740059,713.457,202
1787767587.9090161,1548.589,202
1787767583.1414511,6328.685,202
1787767582.8379169,6638.732,202
1787767581.386986,8093.399,202
1787767584.102208,5380.151,202
1787767585.388397,4101.902,202
1787767584.8948932,4600.919,202
1787767588.7143629,799.595,202
1787767587.802808,1713.063,202
1787767581.886017,7640.040,202
1787767589.404937,123.306,202
1787767582.152896,7379.829,202
1787767583.865104,5670.207,202
1787767587.741493,1794.439,202
1787767577.001195,12536.735,202
1787767589.442127,109.617,202
1787767588.111406,1445.313,202
1787767585.670111,3913.339,202
1787767587.2935538,2299.033,202
1787767588.2825432,1312.076,202
1787767588.5219,1076.037,202
1787767589.509469,112.881,202
1787767589.010199,612.684,202
1787767585.05328,4571.460,202
1787767585.118378,4508.259,202
1787767585.208836,4436.524,202
1787767588.557024,1094.601,202
1787767588.110131,1549.060,202
1787767587.517853,2141.791,202
1787767589.550675,113.819,202
1787767584.848226,4823.111,202
1787767584.70611,4969.710,202
1787767588.857047,823.236,202
1787767587.5127292,2177.430,202
1787767584.899578,4802.104,202
1787767582.574362,7145.039,202
1787767589.610997,113.978,202
1787767585.424722,4300.882,202
1787767587.445956,2280.744,202
1787767585.354528,4372.743,202
1787767583.767951,5967.569,202
1787767586.568217,3169.848,202
1787767584.235761,5505.188,202
1787767583.298804,6446.677,202
1787767584.474987,5273.699,202
1787767584.620656,5154.684,202
1787767581.911327,7869.696,202
1787767582.965503,6819.635,202
1787767588.5835478,1202.147,202
1787767586.383279,3407.649,202
1787767584.867777,4925.659,202
1787767584.662557,5131.410,202
1787767584.422814,5373.540,202
1787767589.686045,116.687,202
1787767584.945426,4858.979,202
1787767586.271453,3534.781,202
1787767588.8692281,954.632,202
1787767587.148227,2682.153,202
1787767587.138295,2701.693,202
1787767586.897435,2943.957,202
1787767587.88994,1971.250,202
1787767587.9936671,1873.935,202
1787767586.618143,3252.341,202
1787767589.762966,115.721,202
1787767584.4553988,5425.470,202
1787767587.985086,1904.058,202
1787767583.687236,6203.376,202
1787767587.7684212,2127.398,202
1787767586.3351622,3581.429,202
1787767587.913642,2007.611,202
1787767589.819663,114.386,202
1787767587.0936189,2843.818,202
1787767589.350708,588.319,202
1787767586.156626,3794.969,202
1787767589.8456771,112.235,202
1787767587.996175,1964.747,202
1787767588.6134012,1348.150,202
1787767584.742555,5225.679,202
1787767587.284123,2689.520,202
1787767583.740798,6248.610,202
1787767589.883947,114.859,202
1787767587.577141,2422.230,202
1787767582.199755,7809.634,202
1787767589.407455,605.443,202
1787767589.902549,116.384,202
1787767581.985749,8037.850,202
1787767589.6400378,391.788,202
1787767586.786277,3250.156,202
1787767588.902215,1141.279,202
1787767589.934091,117.180,202
1787767574.9030888,15151.478,202
1787767583.9086888,6155.728,202
1787767587.5044239,2563.576,202
1787767587.585408,2484.229,202
1787767585.644762,4427.812,202
1787767589.255119,831.554,202
1787767587.3539789,2735.097,202
1787767589.98711,102.770,202
1787767584.893271,5206.904,202
1787767588.8165948,1287.212,202
1787767585.422752,4697.833,202
1787767587.258037,2864.337,202
1787767589.7528162,370.809,202
1787767586.6150951,3526.599,202
1787767584.942946,5199.309,202
1787767587.58746,2567.593,202
1787767587.357208,2807.773,202
1787767590.068049,97.656,202
1787767586.418298,3753.566,202
1787767588.426381,1746.585,202
1787767588.980588,1194.846,202
1787767588.755976,1427.765,202
1787767585.2512069,4937.633,202
1787767590.098877,118.737,202
1787767584.180255,6043.972,202
1787767585.139453,5093.768,202
1787767588.969152,1272.267,202
1787767590.136357,117.530,202
1787767584.066329,6195.309,202
1787767585.55338,4712.078,202
1787767583.6069381,6669.290,202
1787767584.687773,5589.051,202
1787767585.2600908,5033.766,202
1787767588.970264,1324.603,202
1787767587.1374772,3175.024,202
1787767586.888447,3428.694,202
1787767590.2020931,120.338,202
1787767587.5512471,2781.071,202
1787767588.017911,2318.912,202
1787767590.252736,104.633,202
1787767588.099745,2258.968,202
1787767588.727068,1651.941,202
1787767589.035831,1345.315,202
1787767585.418585,4971.863,202
1787767583.947378,6448.158,202
1787767585.2630599,5147.269,202
1787767590.288404,122.382,202
1787767584.161958,6255.737,202
1787767585.112266,5310.459,202
1787767588.534197,1890.281,202
1787767590.0818849,343.420,202
1787767588.205802,2226.564,202
1787767588.867821,1567.093,202
1787767583.900126,6541.251,202
1787767590.013592,435.281,202
1787767584.81201,5640.900,202
1787767584.2609248,6192.193,202
1787767590.3543959,98.936,202
1787767585.1126752,5341.450,202
1787767589.362538,1096.021,202
1787767586.3274791,4132.223,202
1787767584.699595,5762.882,202
1787767588.044105,2419.345,202
1787767587.869898,2595.608,202
1787767589.3325381,1135.449,202
1787767589.2224388,1249.469,202
1787767589.389072,1083.651,202
1787767589.2537239,1222.858,202
1787767584.714108,5762.587,202
1787767587.791001,2687.699,202
1787767589.0824199,1399.301,202
1787767588.630202,1854.192,202
1787767590.457082,29.442,202
1787767590.46139,25.952,202
1787767585.650846,4836.785,202
1787767588.1222138,2365.978,202
1787767585.278056,5212.821,202
1787767581.388581,9104.377,202
1787767589.59466,898.682,202
1787767584.75239,5745.400,202
1787767588.443914,2056.243,202
1787767588.7333739,1768.426,202
1787767585.47106,5032.809,202
1787767590.330694,173.630,202
1787767587.95405,2550.695,202
1787767589.69474,811.553,202
1787767590.475672,30.879,202
1787767589.808148,698.556,202
1787767590.3925052,117.637,202
1787767586.326161,4187.883,202
1787767589.731822,782.441,202
1787767590.486943,27.451,202
1787767589.930113,585.229,202
1787767588.771938,1745.934,202
1787767586.94384,3576.152,202
1787767584.931277,5590.293,202
1787767585.2922812,5231.978,202
1787767590.491264,33.414,202
1787767590.499933,30.218,202
1787767587.6552918,2876.881,202
1787767588.393901,2142.905,202
1787767587.720271,2821.595,202
1787767590.513451,29.014,202
1787767588.301899,2244.224,202
1787767587.406923,3141.773,202
1787767589.4824011,1066.632,202
1787767584.513451,6036.350,202
1787767589.8947341,657.069,202
1787767588.3865118,2167.946,202
1787767589.235241,1320.381,202
1787767585.07511,5480.974,202
1787767587.848617,2708.660,202
1787767590.528359,32.072,202
1787767589.196357,1364.392,202
1787767590.535221,25.751,202
1787767585.158925,5404.943,202
1787767588.59594,1969.639,202
1787767585.42845,5137.280,202
1787767589.298423,1269.398,202
1787767585.1827,5385.904,202
1787767589.503916,1070.042,202
1787767584.2699132,6304.858,202
1787767590.5444999,33.021,202
1787767585.9980469,4579.723,202
1787767589.800247,777.642,202
1787767589.739058,844.217,202
1787767590.553163,31.413,202
1787767578.650038,11937.491,202
1787767587.262031,3326.041,202
1787767583.9974961,6592.408,202
1787767588.831074,1764.174,202
1787767589.388122,1209.439,202
1787767590.101567,496.123,202
1787767589.065851,1534.132,202
1787767590.502866,97.442,202
1787767586.2983391,4302.719,202
1787767588.24814,2353.766,202
1787767590.570397,32.208,202
1787767590.306937,298.942,202
1787767589.973703,635.369,202
1787767590.177786,431.611,202
1787767588.303273,2307.990,202
1787767585.47189,5140.042,202
1787767589.3802729,1234.147,202
1787767586.22386,4394.533,202
1787767590.467145,152.456,202
1787767590.50797,113.825,202
1787767588.8094678,1813.249,202
1787767589.7157319,907.929,202
1787767590.59248,31.353,202
1787767588.5915022,2035.654,202
1787767582.132781,8494.775,202
1787767584.857791,5775.994,202
1787767590.153795,480.289,202
1787767590.6085172,26.151,202
1787767588.38718,2247.901,202
1787767585.954734,4682.940,202
1787767586.212096,4429.184,202
1787767587.8064482,2835.719,202
1787767585.32562,5320.330,202
1787767589.873504,772.880,202
1787767590.617174,30.290,202
1787767585.127657,5521.242,202
1787767586.666945,3983.416,202
1787767590.23755,412.954,202
1787767587.665812,2985.324,202
1787767590.349798,305.985,202
1787767589.5487192,1109.137,202
1787767590.6305,28.245,202
1787767590.527741,131.421,202
1787767584.977843,5681.786,202
1787767586.93413,3726.133,202
1787767584.039747,6620.948,202
1787767590.640585,27.284,202
1787767581.046892,9622.494,202
1787767590.489561,181.868,202
1787767582.349483,8323.413,202
1787767588.442121,2231.095,202
1787767589.9775019,697.580,202
1787767589.816082,862.166,202
1787767589.9087622,773.021,202
1787767586.520331,4162.806,202
1787767590.444492,239.767,202
1787767585.859649,4828.897,202
1787767586.491159,4197.914,202
1787767590.474664,216.697,202
1787767590.658824,34.392,202
1787767585.130079,5563.271,202
1787767589.471662,1222.065,202
1787767590.582431,114.660,202
1787767590.517953,181.159,202
1787767588.4497821,2252.642,202
1787767590.5905862,112.530,202
1787767589.089952,1613.712,202
1787767589.6791759,1024.717,202
1787767584.202975,6501.790,202
1787767590.682056,28.352,202
1787767589.0058188,1704.772,202
1787767589.6628249,1050.931,202
1787767587.916569,2804.518,202
1787767585.269304,5451.988,202
1787767585.481558,5239.925,202
1787767590.654006,67.702,202
1787767589.261773,1460.161,202
1787767590.022316,699.799,202
1787767586.0951948,4627.205,202
1787767588.174382,2548.325,202
1787767585.215331,5509.526,202
1787767584.650968,6078.179,202
1787767587.0189838,3719.723,202
1787767589.952508,787.224,202
1787767588.776286,1965.214,202
1787767589.29265,1449.450,202
1787767587.688589,3053.794,202
1787767585.425834,5316.857,202
1787767585.4263601,5316.690,202
1787767588.576579,2166.982,202
1787767590.025724,718.296,202
1787767588.503916,2240.461,202
1787767590.17835,566.513,202
1787767590.520051,227.806,202
1787767585.144588,5605.391,202
1787767585.638674,5112.689,202
1787767589.8074298,955.313,202
1787767590.266905,501.489,202
1787767590.0440168,724.700,202
1787767588.459053,2310.149,202
1787767589.33843,1431.201,202
1787767586.0028732,4767.577,202
1787767588.641524,2129.465,202
1787767586.091485,4679.950,202
1787767590.524891,246.974,202
1787767584.140018,6632.290,202
1787767590.482472,290.362,202
1787767590.390481,382.974,202
1787767590.582701,191.389,202
1787767585.311869,5465.091,202
1787767587.029442,3765.944,202
1787767590.7075489,91.741,202
1787767585.2136588,5586.243,202
1787767589.788875,1025.994,202
1787767575.016812,15799.612,202
1787767590.687805,129.035,202
1787767590.719716,110.894,202
1787767583.764369,7069.868,202
1787767586.997292,3847.960,202
1787767588.549456,2309.916,202
1787767590.4573739,403.355,202
1787767587.085068,3783.244,202
1787767585.476237,5420.424,202
1787767590.7085152,190.161,202
1787767590.67841,221.783,202
1787767590.8130271,93.200,202
1787767588.133726,2780.344,202
1787767587.985779,2934.968,202
1787767585.4289348,5496.682,202
1787767589.040035,1886.626,202
1787767590.4936042,434.273,202
1787767590.648349,281.188,202
1787767589.6070242,1336.498,202
1787767590.434178,512.317,202
1787767585.856195,5102.902,202
1787767590.8561091,104.587,202
1787767589.088255,1878.032,202
1787767586.566356,4417.680,202
1787767584.5054562,6480.299,202
1787767585.106422,5882.922,202
1787767590.5610251,450.887,202
1787767590.9122791,100.103,202
1787767588.3100128,2707.220,202
1787767589.56878,1459.760,202
1787767590.5526102,477.235,202
1787767588.702365,2330.746,202
1787767585.9558852,5085.119,202
1787767584.8345118,6208.786,202
1787767586.2141361,4833.895,202
1787767590.881423,168.574,202
1787767587.240183,3824.978,202
1787767585.925432,5145.659,202
1787767586.644646,4429.638,202
1787767590.778262,297.871,202
1787767590.469559,608.329,202
1787767590.971953,119.361,202
1787767584.436697,6656.549,202
1787767590.709455,384.856,202
1787767591.001699,106.330,202
1787767590.756049,355.228,202
1787767585.479073,5639.878,202
1787767586.0690172,5056.930,202
1787767590.1978629,949.681,202
1787767590.60342,548.874,202
1787767586.5062761,4646.695,202
1787767587.908372,3248.374,202
1787767590.245305,915.290,202
1787767583.7726028,7390.184,202
1787767585.487603,5684.418,202
1787767591.06016,117.642,202
1787767584.3247428,6855.740,202
1787767589.197226,1991.576,202
1787767584.711665,6492.067,202
1787767590.507464,696.704,202
1787767584.639552,6565.754,202
1787767584.1430101,7064.377,202
1787767589.037322,2170.704,202
1787767587.013731,4195.811,202
1787767587.216505,3996.910,202
1787767586.123709,5112.276,202
1787767591.136866,112.935,202
1787767587.854346,3399.422,202
1787767590.4324129,824.103,202
1787767590.470956,786.730,202
1787767590.479556,797.274,202
1787767591.17631,107.939,202
1787767590.697293,588.943,202
1787767589.531104,1755.598,202
1787767585.342174,5945.094,202
1787767590.676517,613.485,202
1787767584.100657,7191.409,202
1787767587.4146838,3878.566,202
1787767591.202695,99.188,202
1787767590.790731,514.996,202
1787767590.5043788,815.476,202
1787767591.224758,106.797,202
1787767589.854784,1477.334,202
1787767590.732838,602.048,202
1787767589.5451882,1790.503,202
1787767589.809372,1527.775,202
1787767588.0753999,3262.305,202
1787767590.845851,492.626,202
1787767590.421589,924.543,202
1787767583.867508,7484.148,202
